"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","Region","GEF.replenishment.phase","cofinance.ratio","total.funding","GEF.funding","treatment","tot.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred"
"447",2150.33374023438,4066.4404296875,4701.30198019802,9.74242687225342,1283.85514018692,3.16470217704773,0.25,0.0222650754836,-15,-72.83333,162.15,1.4,47.3416666666667,6.35,-0.25,3.55416666666667,0,1190.85717773,"LAC","GEF - 3",NA,NA,NA,1,0.114194432587032,NA,0.01,11.4194432587032,0.01,-0.0973786519254694
"448",1972.24499511719,1753.98522949219,751.938902743142,9.63450050354004,224.415094339623,47.6994743347168,0,21.6146664198,13.66667,-87,201.5,3.5,66.6583333333333,26.95,23.75,25.2958333333333,0.410256410256,3025.53442383,"LAC","GEF - 3",0.903455610065814,43571004,4206536,1,105.455842163181,0.779296462181443,0.01,10545.5842163181,0.01,149.308641145473
"449",1402.75646972656,8010.4033203125,16.1858224363386,0.356168121099472,773.852631578947,3.48952865600586,0.25,60.8237399919,15.7444,-84.675,387.8,26.9,146.808333333333,29.5,26.8,28.2833333333333,0,2970.89819336,"LAC","GEF - 3",0.903455610065814,43571004,4206536,1,193.161440127765,0.149159290914259,0.01,19316.1440127765,0.01,149.308641145473
"450",1140.18591308594,18843.71484375,186.272040302267,0.456759929656982,1004.33018867925,3.62543964385986,0.5,6.30701823693,11.41667,0.91667,215.3,0,66.0277777777778,33.2666666666667,26.1666666666667,29.0972222222222,0,2356.84082031,"AFR","GEF - 3",0.0835030549898167,4910000,4500000,1,0,0.939717131912857,0.01,0,0.01,-143.761929577816
"451",1631.1552734375,2804.33618164062,314.798875702686,0.3531853556633,235.122641509434,81.5217361450195,0,0.0566829634843,13.25,-1.08333,170.75,0,46.6625,33.9,23.85,29.0041666666667,0,1799.35656738,"AFR","GEF - 3",0.0835030549898167,4910000,4500000,1,0,0.974732736955122,0.01,0,0.01,-50.0029538356776
"452",1758.37072753906,3404.39868164062,300.77729528536,0.449503302574158,322.547169811321,17.8652858734131,0.25,0.0148886311454,14.33333,-1.25,147.9,0,41.2,35.4,23.9,30.025,0,1403.29711914,"AFR","GEF - 3",0.0835030549898167,4910000,4500000,1,0,0.964555501660827,0.01,0,0.01,-201.437466692318
"453",1729.04211425781,2438.69018554688,310.667506297229,0.345689862966537,166.85141509434,125.529243469238,0,0.238762958471,12.2,-0.3,188.8,0,55.2833333333333,33.6,25.1,28.775,0.712589073634,1975.47167969,"AFR","GEF - 3",0.0835030549898167,4910000,4500000,1,0,0.981997065491074,0.01,0,0.01,-50.0029538356776
"454",2253.20922851562,3671.45581054688,756.322997416021,0.766640603542328,279.205592105263,1.97434663772583,0,0.00213256352991,48.66667,73.5,60.35,1.25,23.5166666666667,19.1,-17.4,3.57916666666667,0,1988.38342285,"ECA","GEF - 3",0.456701030927835,9700000,5270000,1,0.00408514995054116,0.935362499377926,0.01,0.408514995054116,0.01,-133.365572620548
"473",1547.06628417969,1819.017578125,370.544548286604,2.79617094993591,166.966507177033,5.72118949890137,0,22.2875882587,-13.79599,-41.05002,284.9,0,57.9125,25.3,21.25,23.6291666666667,0.708920187793,2825.20214844,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,121.587196600968,0.330881516430262,0.01,12158.7196600968,0.01,21.6115056216903
"474",1462.98400878906,2541.6650390625,449.952501583281,2.75562810897827,216.289473684211,1.11288285255432,0,13.3527412254,-9.92088,-38.72629,198.6,0,38.7458333333333,26.35,21.25,24.2166666666667,0,2665.54785156,"LAC","GEF - 3",0.84804892156141,26324262,4e+06,1,79.6851611078449,0.504366254880844,0.01,7968.51611078449,0.01,21.6115056216903
